"Nome del problema","Tipo di problema","Priorità del problema","URL","% del totale","Descrizione","Soluzione","URL di aiuto"
"Link: Pagine con molti link in uscita esterni","Avvertenza","Bassa","3","0,840","Pagine con un numero elevato di link in uscita esterni seguiti in base alle preferenze “Molti link in uscita esterni” in Configurazione > SEO Spider > Preferenze. I link in uscita esterni sono link ipertestuali a un altro sottodominio o dominio (a seconda della configurazione). Può trattarsi di link del tutto validi, come ad esempio il collegamento a un’altra parte dello stesso dominio principale o  ad altri siti web utili. I link in uscita esterni seguiti possono essere visualizzati nella scheda “Link in uscita” con il filtro “Tutti i tipi di link” impostato su “Link ipertestuale”, dove la colonna “Follow” è “Vero”.","Controlla i link in uscita esterni seguiti per assicurarti che si tratti di siti web credibili, affidabili e pertinenti, utili per gli utenti.",""
"Meta description: Multiplo","Problema","Media","1","0,280","Pagine che hanno più meta description. Dovrebbe esserci una sola meta description per ogni pagina. Le meta description multiple sono spesso causate da più plugin o moduli in conflitto nel CMS.","Rimuovi i tag meta description aggiuntivi dall’HTML delle pagine, assicurandoti che il sito web abbia una meta description unica, concisa e descrittiva per le pagine importanti.",""
"Titoli di pagina: Oltre 60 caratteri","Opportunità","Media","99","27,730","Pagine che hanno titoli di pagina che superano il limite configurato. I caratteri che superano questo limite potrebbero essere troncati nei risultati di ricerca di Google e avere un peso minore nel punteggio.","Scrivi titoli di pagina concisi per fare in modo che le parole importanti non vengano troncate nei risultati di ricerca, siano visibili agli utenti e non abbiano potenzialmente un peso minore nel punteggio.",""
"Meta description: Oltre 155 caratteri","Opportunità","Bassa","55","15,410","Pagine con meta description che superano il limite configurato. I caratteri che superano questo limite potrebbero essere troncati nei risultati di ricerca di Google.","Scrivi meta description concise per fare in modo che le parole importanti non vengano troncate nei risultati di ricerca e siano visibili agli utenti.",""
"Contenuto: Leggibilità difficile","Opportunità","Bassa","64","17,930","Il testo della pagina è difficile da leggere e viene compreso al meglio da laureati, secondo il punteggio Flesch Reading Ease. I testi con frasi lunghe e parole complesse sono generalmente più difficili da leggere e comprendere.","Valuta la possibilità di migliorare la leggibilità del testo per il tuo segmento di pubblico di destinazione. I testi che utilizzano frasi più brevi e parole meno complesse sono spesso più facili da leggere e comprendere.",""
"URL: Parametri","Avvertenza","Bassa","236","58,130","URL che includono parametri come “?” o “&”. Non rappresentano un problema di scansione per Google o altri motori di ricerca, a meno che non si tratti di una scala significativa, ma è consigliabile limitare il numero di parametri in un URL, dato che possono essere complicati per gli utenti oltre a rappresentare un basso valore aggiunto per l’URL.","Se possibile, utilizza una struttura URL statica senza parametri per gli URL chiave indicizzabili. Tuttavia, cambiare gli URL è una decisione importante e spesso non vale la pena farlo solo per motivi SEO. Se gli URL vengono modificati, è necessario implementare i redirect 301 appropriati.",""
"Sicurezza: Link a risorse protocol-relative","Avvertenza","Bassa","266","65,520","URL che caricano risorse come immagini, JavaScript e CSS utilizzando link protocol-relative. Un link protocol-relative è semplicemente un link a un URL senza specifica dello schema (ad esempio, //screamingfrog.co.uk). Consente agli sviluppatori di risparmiare tempo non dovendo specificare il protocollo e lascia che sia il browser a determinarlo in base alla connessione corrente alla risorsa. Tuttavia, questa tecnica è ormai un anti-pattern dato che il protocollo HTTPS è ovunque e può esporre alcuni siti a rischi “man in the middle” e a problemi di prestazioni.","Aggiorna i link alle risorse in modo che siano link assoluti, includendo lo schema (HTTPS), per evitare problemi di sicurezza e di prestazioni.",""
"URL: Maiuscolo","Avvertenza","Bassa","7","1,720","URL che contengono caratteri maiuscoli. Gli URL distinguono maiuscole e minuscole, pertanto generalmente è meglio che siano scritti in minuscolo, per evitare potenziali confusioni e URL duplicati.","Idealmente, per gli URL si dovrebbero usare solo caratteri minuscoli. Tuttavia, cambiare gli URL è una decisione importante e spesso non vale la pena farlo solo per motivi SEO. Se gli URL vengono modificati, è necessario implementare i redirect 301 appropriati.",""
"H2: Duplicato","Opportunità","Bassa","30","8,400","Pagine con <h2> duplicati. È molto importante avere pagine specifiche, uniche e utili. Se ogni pagina ha lo stesso <h2>, è più difficile per gli utenti e i motori di ricerca distinguere una pagina dall’altra.","Aggiorna i <h2> duplicati, se necessario, in modo che le pagine importanti contengano un <h2> unico e descrittivo per gli utenti e i motori di ricerca. Se si tratta di pagine duplicate, correggile collegando un’unica versione e utilizza redirect o canonical se necessario.",""
"Meta description: Oltre 985 pixel","Opportunità","Bassa","35","9,800","Pagine con meta description che superano il limite di lunghezza in pixel stimato da Google per gli snippet. La lunghezza degli snippet di Google si basa in realtà su limiti di pixel, e non su una lunghezza in caratteri. Il SEO Spider tenta di far corrispondere i punti di troncamento dei pixel più recenti nelle SERP, ma si tratta di un’approssimazione e Google li modifica frequentemente.","Scrivete meta-descrizioni concise per garantire che le parole importanti non vengano troncate nei risultati di ricerca e non siano visibili agli utenti.",""
